unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok
1775972572.979861,,,1.189,,355.24,249.6,2.9,2.784,2.804,
1775972573.115786,,,1.189,,355.23,249.6,2.902,2.783,2.804,
1775972573.177253,,,1.189,,355.22,249.6,2.902,2.783,2.805,
1775972573.299148,,,1.189,,355.69,249.6,2.903,2.785,2.805,
1775972573.419939,,,1.189,,355.53,249.6,2.901,2.784,2.806,
1775972573.480313,,,1.189,,355.42,249.6,2.902,2.783,2.804,
1775972573.602614,,,1.189,,355.35,249.6,2.901,2.783,2.805,
1775972573.67956,,,1.189,,355.3,249.6,2.902,2.783,2.805,
1775972573.800655,,,1.189,,355.27,249.6,2.901,2.784,2.804,
1775972573.921041,,,1.189,,355.24,249.6,2.902,2.784,2.803,
1775972573.980637,,,1.189,,355.23,249.6,2.902,2.784,2.805,
1775972574.103242,,0.0,0.0,236.16,291.86,205.25,2.381,2.284,2.302,
1775972574.178941,,0.0,0.0,158.8,196.25,138.01,1.601,1.536,1.548,
1775972574.30089,,0.0,0.0,106.78,131.96,92.8,1.077,1.033,1.041,
1775972574.421126,,0.0,0.0,71.8,88.73,62.4,0.724,0.694,0.7,
1775972574.481367,,0.0,0.0,48.28,59.66,41.96,0.487,0.467,0.471,
1775972574.603063,,0.0,0.0,32.46,40.12,28.21,0.327,0.314,0.316,
1775972574.679833,,0.0,0.0,21.83,26.97,18.97,0.22,0.211,0.213,
1775972574.794832,,0.0,0.0,14.68,18.14,12.75,0.148,0.142,0.143,
1775972574.925721,,0.0,0.0,9.87,12.2,8.58,0.099,0.095,0.096,
1775972574.98722,,0.0,0.0,6.64,8.2,5.77,0.067,0.064,0.065,
1775972575.111345,,0.0,0.0,4.46,5.51,3.88,0.045,0.043,0.043,
1775972575.231345,,0.0,0.0,3.0,3.71,2.61,0.03,0.029,0.029,
1775972575.291622,,0.0,0.0,2.02,2.49,1.75,0.02,0.02,0.02,
1775972575.429096,,0.0,0.0,1.36,1.68,1.18,0.014,0.013,0.013,
1775972575.487968,,0.0,0.0,0.91,1.13,0.79,0.009,0.009,0.009,
1775972575.609398,,0.0,0.0,0.61,0.76,0.53,0.006,0.006,0.006,
1775972575.730254,,0.0,0.0,0.41,0.51,0.36,0.004,0.004,0.004,
1775972575.789364,,0.0,0.0,0.28,0.34,0.24,0.003,0.003,0.003,
1775972575.926108,,0.0,0.0,0.19,0.23,0.16,0.002,0.002,0.002,
1775972575.986082,,0.0,0.0,0.13,0.15,0.11,0.001,0.001,0.001,
1775972576.107114,,0.0,0.0,0.08,0.1,0.07,0.001,0.001,0.001,
1775972576.230652,,0.0,0.0,0.06,0.07,0.05,0.001,0.001,0.001,
1775972576.292465,,0.0,0.0,0.04,0.05,0.03,0.0,0.0,0.0,
1775972576.428327,,0.0,0.0,0.03,0.03,0.02,0.0,0.0,0.0,
1775972576.490142,,0.0,0.0,0.02,0.02,0.01,0.0,0.0,0.0,
1775972576.612985,,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,
1775972576.733953,,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,
1775972576.79517,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,
1775972576.928933,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972576.989525,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972577.112428,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972577.233153,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972577.294415,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972577.416831,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972577.477098,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972577.613325,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972577.733273,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972577.794932,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972577.916246,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972577.977531,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972578.112483,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972578.23391,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972578.294104,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972578.41623,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972578.477632,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972578.612706,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972578.735793,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972578.79704,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972578.92055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972578.981283,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972579.10228,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972579.240283,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972579.302266,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972579.424364,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972579.484346,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972579.605639,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972579.728595,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972579.803213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972579.924355,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972579.985864,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972580.108116,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972580.230543,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972580.290096,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972580.428181,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972580.48842,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972580.612335,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972580.732665,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972580.794975,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972580.915575,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972580.977706,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972581.114149,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972581.23572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972581.295459,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972581.416118,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972581.477974,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972581.614811,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972581.735981,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972581.797387,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972581.917605,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972581.978972,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972582.102508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972582.178088,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972582.300328,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972582.42373,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972582.484172,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972582.605654,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972582.729174,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972582.790072,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972582.927127,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972582.987898,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972583.111647,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972583.233751,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972583.293999,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972583.416197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972583.477075,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972583.614038,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972583.73692,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972583.799081,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972583.91902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972583.980367,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972584.117366,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972584.177913,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972584.2995,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972584.420424,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972584.481627,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972584.60285,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972584.677323,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972584.800511,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972584.922338,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972584.982797,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972585.106164,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972585.228915,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972585.290535,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972585.428718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972585.489869,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972585.612295,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972585.734198,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972585.793823,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972585.914967,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972585.991202,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972586.112766,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972586.233003,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972586.294352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972586.417016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972586.477758,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972586.615107,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972586.735914,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972586.797993,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972586.919482,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972586.979803,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972587.10356,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972587.178005,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972587.29966,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972587.420935,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972587.48139,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972587.604614,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972587.727498,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972587.802778,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972587.924906,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972587.986555,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972588.108584,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972588.231977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972588.292208,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972588.414546,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972588.490388,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972588.612919,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972588.735979,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972588.796326,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972588.919794,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972588.979323,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972589.102585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972589.178145,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972589.302497,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972589.423803,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972589.484912,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972589.606389,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972589.728898,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972589.80366,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972589.927801,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972589.98768,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972590.107545,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972590.227703,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972590.28946,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972590.429312,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972590.490198,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972590.611392,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972590.733339,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972590.793033,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972590.914358,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972590.991545,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972591.114085,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972591.176044,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972591.297472,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972591.421514,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972591.48149,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972591.603845,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972591.67948,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972591.803088,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972591.924166,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972591.985003,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972592.10657,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972592.228652,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972592.304655,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972592.427232,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972592.487767,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972592.610878,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972592.733691,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972592.794276,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972592.916054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972592.97717,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972593.113412,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972593.23572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972593.296488,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972593.418176,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972593.479378,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972593.617925,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972593.677349,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972593.798794,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972593.923125,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972593.982962,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972594.104955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972594.241869,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972594.303017,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972594.42298,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972594.484538,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972594.607309,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972594.729645,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972594.790199,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972594.928073,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972594.989632,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972595.113342,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972595.233227,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972595.294164,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972595.415907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972595.492658,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972595.615943,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972595.677298,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972595.798743,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972595.921433,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972595.980703,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972596.117731,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972596.177593,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972596.299575,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972596.420627,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972596.479842,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972596.616716,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972596.677851,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972596.800427,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972596.923052,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972596.982419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972597.104478,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972597.240726,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972597.302069,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972597.425575,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972597.487489,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972597.608352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972597.730781,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972597.792089,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972597.928318,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972597.989927,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972598.113194,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972598.235357,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972598.297353,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972598.419489,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972598.48049,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972598.617208,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972598.6782,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972598.801136,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972598.921641,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972598.982753,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972599.103706,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972599.241427,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972599.301847,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972599.421931,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972599.544265,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972599.605243,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972599.741445,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972599.802613,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972599.92412,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972599.983992,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972600.106055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972600.227905,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972600.304753,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972600.426285,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972600.487311,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972600.609003,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972600.729696,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972600.791883,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972600.927129,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972600.988406,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972601.109743,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972601.232363,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972601.293732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972601.416236,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972601.477504,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972601.615475,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972601.735317,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972601.795325,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972601.914854,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972601.990807,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972602.112022,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972602.236215,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972602.297805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972602.419425,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972602.480777,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972602.618202,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972602.678661,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972602.801314,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972602.925541,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972602.986851,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972603.108711,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972603.231419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972603.293076,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972603.415921,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972603.477056,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972603.613306,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972603.735576,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972603.797127,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972603.920537,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972603.981313,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972604.104465,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972604.24258,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972604.3039,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972604.424172,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972604.483867,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972604.607346,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972604.729378,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972604.790375,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972604.927797,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972604.987967,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972605.110066,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972605.231921,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972605.294408,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972605.430042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972605.490169,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972605.612701,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972605.734818,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972605.795167,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972605.916766,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972605.977766,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972606.113581,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972606.2344,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
