unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok,Gauss_X,Gauss_Y,Gauss_Z
1776044338.440934,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044338.563795,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044338.625161,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044338.761211,,0.913,0.0,0.0,300.8,0.0,0.0,2.35,0.0,,0.0,1.068986,0.0
1776044338.82135,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044338.942071,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044339.064252,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044339.12569,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044339.261829,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044339.322225,,0.913,0.0,0.0,300.8,0.0,0.0,2.35,0.0,,0.0,1.068986,0.0
1776044339.440466,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044339.567345,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044339.627723,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044339.753594,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044339.825091,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044339.94699,,0.913,0.0,0.0,300.8,0.0,0.0,2.35,0.0,,0.0,1.068986,0.0
1776044340.066384,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044340.130455,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044340.263901,,0.0,0.0,0.0,203.67,0.0,0.0,1.588,0.0,,0.0,0.722361,0.0
1776044340.324152,,0.0,0.0,0.0,136.95,0.0,0.0,1.067,0.0,,0.0,0.485365,0.0
1776044340.445997,,0.0,0.0,0.0,92.09,0.0,0.0,0.718,0.0,,0.0,0.326609,0.0
1776044340.567662,,0.0,0.0,0.0,61.92,0.0,0.0,0.483,0.0,,0.0,0.219711,0.0
1776044340.626519,,0.0,0.0,0.0,41.63,0.0,0.0,0.325,0.0,,0.0,0.147838,0.0
1776044340.753474,,0.0,0.0,0.0,27.99,0.0,0.0,0.218,0.0,,0.0,0.099165,0.0
1776044340.817482,,0.0,0.0,0.0,18.82,0.0,0.0,0.147,0.0,,0.0,0.066868,0.0
1776044340.946261,,0.0,0.0,0.0,12.66,0.0,0.0,0.099,0.0,,0.0,0.045034,0.0
1776044341.065578,0.0,0.0,0.0,0.0,8.51,0.0,0.0,0.066,0.0,,0.0,0.030023,0.0
1776044341.125544,0.0,0.0,0.0,0.0,5.72,0.0,0.0,0.045,0.0,,0.0,0.02047,0.0
1776044341.257001,0.0,0.0,0.0,0.0,3.85,0.0,0.0,0.03,0.0,,0.0,0.013647,0.0
1776044341.321013,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.02,0.0,,0.0,0.009098,0.0
1776044341.444846,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.014,0.0,,0.0,0.006368,0.0
1776044341.567501,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.009,0.0,,0.0,0.004094,0.0
1776044341.627426,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.006,0.0,,0.0,0.002729,0.0
1776044341.766108,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.004,0.0,,0.0,0.00182,0.0
1776044341.820158,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.003,0.0,,0.0,0.001365,0.0
1776044341.944793,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.002,0.0,,0.0,0.00091,0.0
1776044342.072255,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.001,0.0,,0.0,0.000455,0.0
1776044342.134466,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.001,0.0,,0.0,0.000455,0.0
1776044342.255098,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.001,0.0,,0.0,0.000455,0.0
1776044342.317814,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044342.439786,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044342.516419,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044342.639021,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044342.762571,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044342.822793,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044342.944859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044343.064751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044343.126202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044343.263909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044343.324146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044343.446764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044343.568432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044343.629987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044343.75156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044343.812496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044343.950418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044344.074251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044344.136304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044344.255744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044344.316667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044344.440161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044344.577173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044344.638043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044344.761349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044344.821658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044344.942361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044345.065879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044345.12695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044345.264878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044345.32585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044345.449016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044345.571142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044345.633888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044345.753458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044345.815365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044345.952366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044346.014781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044346.13605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044346.257705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044346.319108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044346.442915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044346.563746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044346.638777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044346.760315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044346.821444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044346.943693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044347.064655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044347.12566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044347.254604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044347.323019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044347.44541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044347.570644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044347.631667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044347.752702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044347.814436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044347.93758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044348.070954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044348.135546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044348.252877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044348.317943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044348.438341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044348.513863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044348.63502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044348.757695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044348.818362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044348.941033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044349.072942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044349.137424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044349.259514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044349.321078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044349.441333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044349.563353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044349.639973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044349.762845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044349.823523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044349.945925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044350.068718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044350.130277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044350.269008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044350.313123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044350.445392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044350.512363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044350.632858,,2.5,2.0,0.0,111.74,49.54,0.0,0.87,0.716,,0.0,0.395752,0.226136
1776044350.752988,,,2.0,0.0,278.51,123.46,0.0,2.17,1.785,,0.0,0.987106,0.563762
1776044350.816101,,,2.0,0.0,390.64,173.17,0.0,3.044,2.505,,0.0,1.384678,0.791161
1776044350.95459,,,1.924,0.0,461.85,206.02,0.0,3.601,2.956,,0.0,1.63805,0.933602
1776044351.014593,,,1.781,0.0,505.12,227.06,0.0,3.935,3.227,,0.0,1.789983,1.019193
1776044351.139239,,,1.597,0.0,518.33,239.69,0.0,4.039,3.296,,0.0,1.837291,1.040985
1776044351.261823,,,1.402,0.0,514.06,247.02,0.0,4.019,3.29,,0.0,1.828193,1.03909
1776044351.323438,,,1.209,0.0,502.17,249.28,0.0,3.924,3.188,,0.0,1.784979,1.006875
1776044351.445322,,,1.031,0.0,472.89,247.29,0.0,3.691,2.978,,0.0,1.67899,0.94055
1776044351.56687,,,0.884,0.0,443.83,244.22,0.0,3.475,2.787,,0.0,1.580734,0.880226
1776044351.628628,,,0.766,0.0,413.7,239.01,0.0,3.232,2.578,,0.0,1.470197,0.814217
1776044351.764609,,,0.679,0.0,378.81,230.95,0.0,2.956,2.348,,0.0,1.344648,0.741576
1776044351.825893,,,0.627,0.0,351.9,223.8,0.0,2.742,2.17,,0.0,1.247302,0.685357
1776044351.946281,,,0.627,0.0,330.96,217.58,0.0,2.579,2.033,,0.0,1.173155,0.642088
1776044352.069649,,,0.627,0.0,316.89,213.39,0.0,2.468,1.941,,0.0,1.122663,0.613032
1776044352.131537,,,0.627,0.0,307.42,210.58,0.0,2.393,1.879,,0.0,1.088546,0.59345
1776044352.251577,,,0.627,0.0,301.06,208.68,0.0,2.343,1.838,,0.0,1.065802,0.580501
1776044352.327873,,,0.627,0.0,296.78,207.41,0.0,2.311,1.81,,0.0,1.051245,0.571658
1776044352.450731,,,0.627,0.0,293.91,206.56,0.0,2.289,1.791,,0.0,1.041238,0.565657
1776044352.511003,,,0.627,0.0,291.97,205.98,0.0,2.274,1.778,,0.0,1.034414,0.561551
1776044352.633547,,,0.627,0.0,290.09,205.59,0.0,2.264,1.769,,0.0,1.029865,0.558708
1776044352.7565,,,0.627,0.0,289.41,205.33,0.0,2.256,1.764,,0.0,1.026226,0.557129
1776044352.817407,,,0.627,0.0,288.95,205.16,0.0,2.251,1.76,,0.0,1.023952,0.555866
1776044352.940327,,,0.627,0.0,288.64,205.04,0.0,2.247,1.757,,0.0,1.022132,0.554918
1776044353.015251,,,0.627,0.0,292.15,204.96,0.0,2.275,1.756,,0.0,1.034869,0.554603
1776044353.13645,,,0.627,0.0,294.98,204.91,0.0,2.298,1.754,,0.0,1.045332,0.553971
1776044353.257564,,,0.627,0.0,296.89,204.87,0.0,2.316,1.754,,0.0,1.05352,0.553971
1776044353.316454,,,0.627,0.0,298.17,204.85,0.0,2.325,1.753,,0.0,1.057614,0.553655
1776044353.439743,,,0.627,0.0,299.03,204.83,0.0,2.333,1.753,,0.0,1.061253,0.553655
1776044353.577944,,,0.627,0.0,299.61,204.82,0.0,2.336,1.754,,0.0,1.062617,0.553971
1776044353.636561,,,0.627,0.0,300.0,204.81,0.0,2.341,1.753,,0.0,1.064892,0.553655
1776044353.759152,,,0.627,0.0,300.26,204.81,0.0,2.343,1.753,,0.0,1.065802,0.553655
1776044353.818755,,,0.627,0.0,300.44,204.81,0.0,2.345,1.753,,0.0,1.066711,0.553655
1776044353.940033,,,0.627,0.0,300.56,204.8,0.0,2.346,1.752,,0.0,1.067166,0.553339
1776044354.063252,,,0.627,0.0,300.64,204.8,0.0,2.347,1.753,,0.0,1.067621,0.553655
1776044354.125705,,,0.627,0.0,300.69,204.8,0.0,2.347,1.753,,0.0,1.067621,0.553655
1776044354.262302,,,0.627,0.0,300.73,204.8,0.0,2.348,1.753,,0.0,1.068076,0.553655
1776044354.323317,,,0.627,0.0,300.75,204.8,0.0,2.348,1.752,,0.0,1.068076,0.553339
1776044354.446841,,,0.627,0.0,300.77,204.8,0.0,2.349,1.752,,0.0,1.068531,0.553339
1776044354.572139,,,0.627,0.0,300.78,204.8,0.0,2.349,1.752,,0.0,1.068531,0.553339
1776044354.631044,,,0.627,0.0,300.78,204.8,0.0,2.347,1.752,,0.0,1.067621,0.553339
1776044354.751763,,,0.627,0.0,300.79,204.8,0.0,2.347,1.752,,0.0,1.067621,0.553339
1776044354.829285,,,0.627,0.0,300.79,204.8,0.0,2.346,1.752,,0.0,1.067166,0.553339
1776044354.949561,,,0.627,0.0,300.8,204.8,0.0,2.348,1.752,,0.0,1.068076,0.553339
1776044355.010942,,0.0,0.0,0.0,203.2,139.12,0.0,1.585,1.186,,0.0,0.720997,0.374578
1776044355.131504,,0.0,0.0,0.0,136.63,93.55,0.0,1.066,0.798,,0.0,0.48491,0.252035
1776044355.253368,,0.0,0.0,0.0,91.87,62.9,0.0,0.717,0.536,,0.0,0.326154,0.169286
1776044355.315204,,0.0,0.0,0.0,61.77,42.29,0.0,0.482,0.361,,0.0,0.219256,0.114016
1776044355.4522,,0.0,0.0,0.0,41.54,28.44,0.0,0.324,0.243,,0.0,0.147384,0.076747
1776044355.570279,,0.0,0.0,0.0,27.93,19.12,0.0,0.218,0.163,,0.0,0.099165,0.051481
1776044355.633108,,0.0,0.0,0.0,18.78,12.86,0.0,0.146,0.11,,0.0,0.066414,0.034742
1776044355.751706,,0.0,0.0,0.0,12.63,8.65,0.0,0.098,0.074,,0.0,0.044579,0.023372
1776044355.816137,0.0,0.0,0.0,0.0,8.49,5.81,0.0,0.066,0.05,,0.0,0.030023,0.015792
1776044355.953343,0.0,0.0,0.0,0.0,5.71,3.91,0.0,0.045,0.033,,0.0,0.02047,0.010422
1776044356.074175,0.0,0.0,0.0,0.0,3.84,2.63,0.0,0.03,0.022,,0.0,0.013647,0.006948
1776044356.1355,0.0,0.0,0.0,0.0,2.58,1.77,0.0,0.02,0.015,,0.0,0.009098,0.004737
1776044356.256504,0.0,0.0,0.0,0.0,1.74,1.19,0.0,0.014,0.01,,0.0,0.006368,0.003158
1776044356.317746,0.0,0.0,0.0,0.0,1.17,0.8,0.0,0.009,0.007,,0.0,0.004094,0.002211
1776044356.439607,0.0,0.0,0.0,0.0,0.78,0.54,0.0,0.006,0.005,,0.0,0.002729,0.001579
1776044356.5757,0.0,0.0,0.0,0.0,0.53,0.36,0.0,0.004,0.003,,0.0,0.00182,0.000947
1776044356.636074,0.0,0.0,0.0,0.0,0.35,0.24,0.0,0.003,0.002,,0.0,0.001365,0.000632
1776044356.760725,0.0,0.0,0.0,0.0,0.24,0.16,0.0,0.002,0.001,,0.0,0.00091,0.000316
1776044356.820324,0.0,0.0,0.0,0.0,0.16,0.11,0.0,0.001,0.001,,0.0,0.000455,0.000316
1776044356.945209,0.0,0.0,0.0,0.0,0.11,0.07,0.0,0.001,0.001,,0.0,0.000455,0.000316
1776044357.066443,0.0,0.0,0.0,0.0,0.07,0.05,0.0,0.001,0.0,,0.0,0.000455,0.0
1776044357.128109,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.0,,0.0,0.0,0.0
1776044357.257802,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,,0.0,0.0,0.0
1776044357.319472,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,,0.0,0.0,0.0
1776044357.447179,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,,0.0,0.0,0.0
1776044357.569134,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,,0.0,0.0,0.0
1776044357.62912,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044357.751494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044357.829777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044357.949427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044358.011158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044358.132715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044358.254123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044358.314433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044358.450207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044358.511404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044358.633927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044358.753192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044358.814521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044358.939071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044359.068411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044359.12581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044359.251091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044359.322011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044359.445729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044359.563912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044359.625898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044359.764052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044359.82577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044359.945586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044360.064598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044360.130935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044360.254447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044360.32759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044360.450352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044360.511648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044360.633599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044360.753795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044360.815692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044360.953268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044361.014196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044361.135495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044361.257029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044361.317302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044361.44029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044361.514728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044361.637814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044361.761045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044361.822408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044361.942708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044362.062973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044362.138983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044362.259471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044362.321034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044362.443958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044362.566047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044362.625842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044362.763532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044362.826244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044362.945364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044363.067565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
